Datetimes,"Streamflow, ft^3/s"
2011-04-14T02:45:00.000-04:00,198
2011-04-15T02:45:00.000-04:00,178
2011-04-16T02:45:00.000-04:00,162
2011-04-17T02:45:00.000-04:00,153
2011-04-18T02:45:00.000-04:00,153
2011-04-19T02:45:00.000-04:00,147
2011-04-20T02:45:00.000-04:00,141
2011-04-21T02:45:00.000-04:00,139
2011-04-22T02:45:00.000-04:00,130
2011-04-23T02:45:00.000-04:00,118
2011-04-24T02:45:00.000-04:00,247
2011-04-25T02:45:00.000-04:00,406
2011-04-26T02:45:00.000-04:00,493
2011-04-27T02:45:00.000-04:00,426
2011-04-28T02:45:00.000-04:00,1340
2011-04-29T02:45:00.000-04:00,1200
2011-04-30T02:45:00.000-04:00,1290
2011-05-01T02:45:00.000-04:00,1140
2011-05-02T02:45:00.000-04:00,960
2011-05-03T02:45:00.000-04:00,753
2011-05-04T02:45:00.000-04:00,567
2011-05-05T02:45:00.000-04:00,532
2011-05-06T02:45:00.000-04:00,712
2011-05-07T02:45:00.000-04:00,653
2011-05-08T02:45:00.000-04:00,567
2011-05-09T02:45:00.000-04:00,453
2011-05-10T02:45:00.000-04:00,421
2011-05-11T02:45:00.000-04:00,437
2011-05-12T02:45:00.000-04:00,400
2011-05-13T02:45:00.000-04:00,338
2011-05-14T02:45:00.000-04:00,283
2011-05-15T02:45:00.000-04:00,243
2011-05-16T02:45:00.000-04:00,231
2011-05-17T02:45:00.000-04:00,213
2011-05-18T02:45:00.000-04:00,188
2011-05-19T02:45:00.000-04:00,159
2011-05-20T02:45:00.000-04:00,136
2011-05-21T02:45:00.000-04:00,118
2011-05-22T02:45:00.000-04:00,104
2011-05-23T02:45:00.000-04:00,97.3
2011-05-24T02:45:00.000-04:00,89
2011-05-25T02:45:00.000-04:00,83.2
2011-05-26T02:45:00.000-04:00,77.7
2011-05-27T02:45:00.000-04:00,168
2011-05-28T02:45:00.000-04:00,319
2011-05-29T02:45:00.000-04:00,698
2011-05-30T02:45:00.000-04:00,982
2011-05-31T02:45:00.000-04:00,839
2011-06-01T02:45:00.000-04:00,774
2011-06-02T02:45:00.000-04:00,672
2011-06-03T02:45:00.000-04:00,567
2011-06-04T02:45:00.000-04:00,504
2011-06-05T02:45:00.000-04:00,390
2011-06-06T02:45:00.000-04:00,347
2011-06-07T02:45:00.000-04:00,314
2011-06-08T02:45:00.000-04:00,275
2011-06-09T02:45:00.000-04:00,250
2011-06-10T02:45:00.000-04:00,198
2011-06-11T02:45:00.000-04:00,172
2011-06-12T02:45:00.000-04:00,147
2011-06-13T02:45:00.000-04:00,128
2011-06-14T02:45:00.000-04:00,108
2011-06-15T02:45:00.000-04:00,93.1
2011-06-16T02:45:00.000-04:00,81.3
2011-06-17T02:45:00.000-04:00,74.1
2011-06-18T02:45:00.000-04:00,70.7
2011-06-19T02:45:00.000-04:00,67.3
2011-06-20T02:45:00.000-04:00,62.5
2011-06-21T02:45:00-04:00,67.3
2011-06-22T02:45:00.000-04:00,67.3
2011-06-23T02:45:00.000-04:00,175
2011-06-24T02:45:00.000-04:00,106
2011-06-25T02:45:00.000-04:00,85.1
2011-06-26T02:45:00.000-04:00,74.1
2011-06-27T02:45:00.000-04:00,91
2011-06-28T02:45:00.000-04:00,99.4
2011-06-29T02:45:00.000-04:00,162
2011-06-30T02:45:00.000-04:00,258
2011-07-01T02:45:00.000-04:00,243
2011-07-02T02:45:00.000-04:00,175
2011-07-03T02:45:00.000-04:00,120
2011-07-04T02:45:00.000-04:00,91
2011-07-05T02:45:00.000-04:00,74.1
2011-07-06T02:45:00.000-04:00,69
2011-07-07T02:45:00.000-04:00,79.5
2011-07-08T02:45:00.000-04:00,93.1
2011-07-09T02:45:00-04:00,67.3
2011-07-10T02:45:00-04:00,67.3
2011-07-11T02:45:00-04:00,67.3
2011-07-12T02:45:00-04:00,67.3
2011-07-13T02:45:00-04:00,67.3
2011-07-14T02:45:00.000-04:00,67.3
2011-07-15T02:45:00.000-04:00,56.3
2011-07-16T02:45:00.000-04:00,50.7
2011-07-17T02:45:00.000-04:00,44.3
2011-07-18T02:45:00.000-04:00,39.5
2011-07-19T02:45:00.000-04:00,69
2011-07-20T02:45:00.000-04:00,108
2011-07-21T02:45:00.000-04:00,95.2
2011-07-22T02:45:00.000-04:00,67.3
2011-07-23T02:45:00.000-04:00,54.9
2011-07-24T02:45:00.000-04:00,46.8
2011-07-25T02:45:00.000-04:00,108
2011-07-26T02:45:00.000-04:00,120
2011-07-27T02:45:00.000-04:00,75.9
2011-07-28T02:45:00.000-04:00,54.9
2011-07-29T02:45:00.000-04:00,44.3
2011-07-30T02:45:00.000-04:00,39.5
2011-07-31T02:45:00.000-04:00,35.1
2011-08-01T02:45:00.000-04:00,30.1
2011-08-02T02:45:00.000-04:00,27.4
2011-08-03T02:45:00.000-04:00,25.6
2011-08-04T02:45:00.000-04:00,24.8
2011-08-05T02:45:00.000-04:00,23.2
2011-08-06T02:45:00.000-04:00,23.2
2011-08-07T02:45:00.000-04:00,23.2
2011-08-08T02:45:00.000-04:00,21.6
2011-08-09T02:45:00.000-04:00,20
2011-08-10T02:45:00.000-04:00,20
2011-08-11T02:45:00.000-04:00,32
2011-08-12T02:45:00.000-04:00,41.9
2011-08-13T02:45:00.000-04:00,33
2011-08-14T02:45:00.000-04:00,34
2011-08-15T02:45:00.000-04:00,38.4
2011-08-16T02:45:00.000-04:00,32
2011-08-17T02:45:00.000-04:00,27.4
2011-08-18T02:45:00.000-04:00,32
2011-08-19T02:45:00.000-04:00,24
2011-08-20T02:45:00.000-04:00,34
2011-08-21T02:45:00.000-04:00,25.6
2011-08-22T02:45:00.000-04:00,24
2011-08-23T02:45:00.000-04:00,38.4
2011-08-24T02:45:00.000-04:00,27.4
2011-08-25T02:45:00.000-04:00,31.1
2011-08-26T02:45:00.000-04:00,156
2011-08-27T02:45:00.000-04:00,97.3
2011-08-28T02:45:00.000-04:00,52
2011-08-29T02:45:00.000-04:00,34
2011-08-30T02:45:00.000-04:00,470
2011-08-31T02:45:00.000-04:00,584
2011-09-01T02:45:00.000-04:00,774
2011-09-02T02:45:00.000-04:00,712
2011-09-03T02:45:00.000-04:00,615
2011-09-04T02:45:00.000-04:00,509
2011-09-05T02:45:00.000-04:00,432
2011-09-06T02:45:00.000-04:00,347
2011-09-07T02:45:00.000-04:00,352
2011-09-08T02:45:00.000-04:00,380
2011-09-09T02:45:00.000-04:00,385
2011-09-10T02:45:00.000-04:00,352
2011-09-11T02:45:00.000-04:00,324
2011-09-12T02:45:00.000-04:00,279
2011-09-13T02:45:00.000-04:00,2430
2011-09-14T02:45:00.000-04:00,2610
2011-09-15T02:45:00.000-04:00,2570
2011-09-16T02:45:00.000-04:00,2380
2011-09-17T02:45:00.000-04:00,2060
2011-09-18T02:45:00.000-04:00,1680
2011-09-19T02:45:00.000-04:00,1320
2011-09-20T02:45:00.000-04:00,973
2011-09-21T02:45:00.000-04:00,691
2011-09-22T02:45:00.000-04:00,538
2011-09-23T02:45:00.000-04:00,867
2011-09-24T02:45:00.000-04:00,1440
2011-09-25T02:45:00.000-04:00,1500
2011-09-26T02:45:00.000-04:00,1430
2011-09-27T02:45:00.000-04:00,1250
2011-09-28T02:45:00.000-04:00,1030
2011-09-29T02:45:00.000-04:00,822
2011-09-30T02:45:00.000-04:00,631
2011-10-01T02:45:00.000-04:00,475
2011-10-02T02:45:00.000-04:00,360
2011-10-03T02:45:00.000-04:00,281
2011-10-04T02:45:00.000-04:00,223
2011-10-05T02:45:00.000-04:00,176
2011-10-06T02:45:00.000-04:00,131
2011-10-07T02:45:00.000-04:00,110
2011-10-08T02:45:00.000-04:00,105
2011-10-09T02:45:00.000-04:00,103
2011-10-10T02:45:00.000-04:00,189
2011-10-11T02:45:00.000-04:00,230
2011-10-12T02:45:00.000-04:00,230
2011-10-13T02:45:00.000-04:00,202
2011-10-14T02:45:00.000-04:00,182
2011-10-15T02:45:00.000-04:00,161
2011-10-16T02:45:00.000-04:00,192
2011-10-17T02:45:00.000-04:00,202
2011-10-18T02:45:00.000-04:00,237
2011-10-19T02:45:00.000-04:00,256
2011-10-20T02:45:00.000-04:00,241
2011-10-21T02:45:00.000-04:00,209
2011-10-22T02:45:00.000-04:00,176
2011-10-23T02:45:00.000-04:00,142
2011-10-24T02:45:00.000-04:00,114
2011-10-25T02:45:00.000-04:00,98.7
2011-10-26T02:45:00.000-04:00,86.5
2011-10-27T02:45:00.000-04:00,80.7
2011-10-28T02:45:00.000-04:00,75.3
2011-10-29T02:45:00.000-04:00,82.6
2011-10-30T02:45:00.000-04:00,131
2011-10-31T02:45:00.000-04:00,192
2011-11-01T02:45:00.000-04:00,195
2011-11-02T02:45:00.000-04:00,182
2011-11-03T02:45:00.000-04:00,150
2011-11-04T02:45:00.000-04:00,139
2011-11-05T02:45:00.000-04:00,223
2011-11-06T02:45:00.000-05:00,241
2011-11-07T02:45:00.000-05:00,249
2011-11-08T02:45:00.000-05:00,226
2011-11-09T02:45:00.000-05:00,202
2011-11-10T02:45:00.000-05:00,173
2011-11-11T02:45:00.000-05:00,142
2011-11-12T02:45:00.000-05:00,126
2011-11-13T02:45:00.000-05:00,147
2011-11-14T02:45:00.000-05:00,170
2011-11-15T02:45:00.000-05:00,260
2011-11-16T02:45:00.000-05:00,337
2011-11-17T02:45:00.000-05:00,423
2011-11-18T02:45:00.000-05:00,438
2011-11-19T02:45:00.000-05:00,423
2011-11-20T02:45:00.000-05:00,383
2011-11-21T02:45:00.000-05:00,333
2011-11-22T02:45:00.000-05:00,281
2011-11-23T02:45:00.000-05:00,237
2011-11-24T02:45:00.000-05:00,202
2011-11-25T02:45:00.000-05:00,179
2011-11-26T02:45:00.000-05:00,158
2011-11-27T02:45:00.000-05:00,142
2011-11-28T02:45:00.000-05:00,126
2011-11-29T02:45:00.000-05:00,112
2011-11-30T02:45:00.000-05:00,101
2011-12-01T02:45:00.000-05:00,92.5
2011-12-02T02:45:00.000-05:00,86.5
2011-12-03T02:45:00.000-05:00,161
2011-12-04T02:45:00.000-05:00,176
2011-12-05T02:45:00.000-05:00,199
2011-12-06T02:45:00.000-05:00,199
2011-12-07T02:45:00-05:00,186
2011-12-08T02:45:00-05:00,186
2011-12-09T02:45:00.000-05:00,186
2011-12-10T02:45:00.000-05:00,532
2011-12-11T02:45:00.000-05:00,580
2011-12-12T02:45:00.000-05:00,769
2011-12-13T02:45:00.000-05:00,755
2011-12-14T02:45:00.000-05:00,671
2011-12-15T02:45:00.000-05:00,586
2011-12-16T02:45:00.000-05:00,492
2011-12-17T02:45:00.000-05:00,498
2011-12-18T02:45:00.000-05:00,403
2011-12-19T02:45:00.000-05:00,369
2011-12-20T02:45:00.000-05:00,324
2011-12-21T02:45:00-05:00,268
2011-12-22T02:45:00.000-05:00,268
2011-12-23T02:45:00.000-05:00,234
2011-12-24T02:45:00.000-05:00,202
2011-12-25T02:45:00.000-05:00,199
2011-12-26T02:45:00.000-05:00,698
2011-12-27T02:45:00.000-05:00,691
2011-12-28T02:45:00.000-05:00,762
2011-12-29T02:45:00.000-05:00,684
2011-12-30T02:45:00.000-05:00,593
2011-12-31T02:45:00.000-05:00,498
2012-01-01T02:45:00.000-05:00,408
2012-01-02T02:45:00.000-05:00,328
2012-01-03T02:45:00.000-05:00,264
2012-01-04T02:45:00.000-05:00,219
2012-01-05T02:45:00.000-05:00,192
2012-01-06T02:45:00.000-05:00,170
2012-01-07T02:45:00.000-05:00,153
2012-01-08T02:45:00.000-05:00,142
2012-01-09T02:45:00.000-05:00,153
2012-01-10T02:45:00.000-05:00,264
2012-01-11T02:45:00.000-05:00,234
2012-01-12T02:45:00.000-05:00,285
2012-01-13T02:45:00.000-05:00,268
2012-01-14T02:45:00.000-05:00,237
2012-01-15T02:45:00.000-05:00,351
2012-01-16T02:45:00.000-05:00,337
2012-01-17T02:45:00.000-05:00,365
2012-01-18T02:45:00.000-05:00,333
2012-01-19T02:45:00.000-05:00,293
2012-01-20T02:45:00.000-05:00,260
2012-01-21T02:45:00.000-05:00,226
2012-01-22T02:45:00.000-05:00,195
2012-01-23T02:45:00.000-05:00,164
2012-01-24T02:45:00.000-05:00,144
2012-01-25T02:45:00.000-05:00,126
2012-01-26T02:45:00.000-05:00,117
2012-01-27T02:45:00.000-05:00,114
2012-01-28T02:45:00.000-05:00,107
2012-01-29T02:45:00.000-05:00,103
2012-01-30T02:45:00.000-05:00,176
2012-01-31T02:45:00.000-05:00,302
2012-02-01T02:45:00.000-05:00,413
2012-02-02T02:45:00.000-05:00,393
2012-02-03T02:45:00.000-05:00,346
2012-02-04T02:45:00.000-05:00,268
2012-02-05T02:45:00.000-05:00,253
2012-02-06T02:45:00.000-05:00,234
2012-02-07T02:45:00.000-05:00,205
2012-02-08T02:45:00.000-05:00,182
2012-02-09T02:45:00.000-05:00,167
2012-02-10T02:45:00.000-05:00,134
2012-02-11T02:45:00.000-05:00,237
2012-02-12T02:45:00.000-05:00,241
2012-02-13T02:45:00.000-05:00,289
2012-02-14T02:45:00.000-05:00,310
2012-02-15T02:45:00.000-05:00,360
2012-02-16T02:45:00.000-05:00,388
2012-02-17T02:45:00.000-05:00,360
2012-02-18T02:45:00.000-05:00,310
2012-02-19T02:45:00.000-05:00,264
2012-02-20T02:45:00.000-05:00,230
2012-02-21T02:45:00.000-05:00,202
2012-02-22T02:45:00.000-05:00,176
2012-02-23T02:45:00.000-05:00,158
2012-02-24T02:45:00.000-05:00,139
2012-02-25T02:45:00.000-05:00,126
2012-02-26T02:45:00.000-05:00,114
2012-02-27T02:45:00.000-05:00,107
2012-02-28T02:45:00.000-05:00,103
2012-02-29T02:45:00.000-05:00,96.6
2012-03-01T02:45:00.000-05:00,94.5
2012-03-02T02:45:00.000-05:00,92.5
2012-03-03T02:45:00.000-05:00,86.5
2012-03-04T02:45:00.000-05:00,82.6
2012-03-05T02:45:00.000-05:00,82.6
2012-03-06T02:45:00.000-05:00,90.4
2012-03-07T02:45:00.000-05:00,92.5
2012-03-08T02:45:00.000-05:00,96.6
2012-03-09T02:45:00.000-05:00,90.4
2012-03-10T02:45:00.000-05:00,84.5
2012-03-12T02:45:00.000-04:00,78.9
2012-03-13T02:45:00.000-04:00,77.1
2012-03-14T02:45:00.000-04:00,144
2012-03-15T02:45:00.000-04:00,158
2012-03-16T02:45:00.000-04:00,153
2012-03-17T02:45:00.000-04:00,126
2012-03-18T02:45:00.000-04:00,107
2012-03-19T02:45:00.000-04:00,137
2012-03-20T02:45:00.000-04:00,156
2012-03-21T02:45:00.000-04:00,205
2012-03-22T02:45:00.000-04:00,195
2012-03-23T02:45:00.000-04:00,195
2012-03-24T02:45:00.000-04:00,182
2012-03-25T02:45:00.000-04:00,158
2012-03-26T02:45:00.000-04:00,126
2012-03-27T02:45:00.000-04:00,114
2012-03-28T02:45:00.000-04:00,107
2012-03-29T02:45:00.000-04:00,98.7
2012-03-30T02:45:00.000-04:00,90.4
2012-03-31T02:45:00.000-04:00,82.6
2012-04-01T02:45:00.000-04:00,82.6
2012-04-02T02:45:00.000-04:00,80.7
2012-04-03T02:45:00.000-04:00,77.1
2012-04-04T02:45:00.000-04:00,75.3
2012-04-05T02:45:00.000-04:00,73.5
2012-04-06T02:45:00.000-04:00,71.8
2012-04-07T02:45:00.000-04:00,68.3
2012-04-08T02:45:00.000-04:00,68.3
2012-04-09T02:45:00.000-04:00,66.7
2012-04-10T02:45:00.000-04:00,65
2012-04-11T02:45:00.000-04:00,61.8
2012-04-12T02:45:00.000-04:00,58.7
2012-04-13T02:45:00.000-04:00,57.2
2012-04-14T02:45:00.000-04:00,52.8
2012-04-15T02:45:00.000-04:00,50.1
2012-04-16T02:45:00.000-04:00,48.7
2012-04-17T02:45:00.000-04:00,47.3
2012-04-18T02:45:00-04:00,96.6
2012-04-19T02:45:00.000-04:00,96.6
2012-04-20T02:45:00-04:00,110
2012-04-21T02:45:00.000-04:00,110
2012-04-22T02:45:00.000-04:00,126
2012-04-23T02:45:00.000-04:00,117
2012-04-24T02:45:00.000-04:00,98.7
2012-04-25T02:45:00.000-04:00,78.9
2012-04-26T02:45:00.000-04:00,65
2012-04-27T02:45:00.000-04:00,55.7
2012-04-28T02:45:00.000-04:00,52.8
2012-04-29T02:45:00.000-04:00,48.7
2012-04-30T02:45:00.000-04:00,46
2012-05-01T02:45:00.000-04:00,46
2012-05-02T02:45:00.000-04:00,43.5
2012-05-03T02:45:00.000-04:00,41
2012-05-04T02:45:00.000-04:00,39.8
2012-05-05T02:45:00.000-04:00,39.8
2012-05-06T02:45:00.000-04:00,38.6
2012-05-07T02:45:00.000-04:00,39.8
2012-05-08T02:45:00.000-04:00,39.8
2012-05-09T02:45:00.000-04:00,37.5
2012-05-10T02:45:00.000-04:00,35.2
2012-05-11T02:45:00.000-04:00,35.2
2012-05-12T02:45:00.000-04:00,42.2
2012-05-13T02:45:00.000-04:00,337
2012-05-14T02:45:00.000-04:00,365
2012-05-15T02:45:00.000-04:00,346
2012-05-16T02:45:00-04:00,268
2012-05-17T02:45:00.000-04:00,268
2012-05-18T02:45:00.000-04:00,219
2012-05-19T02:45:00.000-04:00,164
2012-05-20T02:45:00.000-04:00,117
2012-05-21T02:45:00.000-04:00,88.4
2012-05-22T02:45:00.000-04:00,112
2012-05-23T02:45:00.000-04:00,158
2012-05-24T02:45:00.000-04:00,199
2012-05-25T02:45:00.000-04:00,209
2012-05-26T02:45:00.000-04:00,195
2012-05-27T02:45:00.000-04:00,164
2012-05-28T02:45:00.000-04:00,134
2012-05-29T02:45:00.000-04:00,110
2012-05-30T02:45:00.000-04:00,107
2012-05-31T02:45:00.000-04:00,112
2012-06-01T02:45:00.000-04:00,101
2012-06-02T02:45:00.000-04:00,86.5
2012-06-03T02:45:00.000-04:00,70
2012-06-04T02:45:00.000-04:00,61.8
2012-06-05T02:45:00.000-04:00,131
2012-06-06T02:45:00.000-04:00,234
2012-06-07T02:45:00.000-04:00,264
2012-06-08T02:45:00.000-04:00,237
2012-06-09T02:45:00.000-04:00,182
2012-06-10T02:45:00.000-04:00,117
2012-06-11T02:45:00.000-04:00,249
2012-06-12T02:45:00.000-04:00,249
2012-06-13T02:45:00.000-04:00,245
2012-06-14T02:45:00.000-04:00,256
2012-06-15T02:45:00.000-04:00,249
2012-06-16T02:45:00.000-04:00,223
2012-06-17T02:45:00.000-04:00,176
2012-06-18T02:45:00.000-04:00,131
2012-06-19T02:45:00.000-04:00,103
2012-06-20T02:45:00.000-04:00,98.7
2012-06-21T02:45:00.000-04:00,88.4
2012-06-22T02:45:00.000-04:00,75.3
2012-06-23T02:45:00.000-04:00,147
2012-06-24T02:45:00.000-04:00,195
2012-06-25T02:45:00.000-04:00,209
2012-06-26T02:45:00.000-04:00,144
2012-06-27T02:45:00.000-04:00,124
2012-06-28T02:45:00-04:00,103
2012-06-29T02:45:00.000-04:00,103
2012-06-30T02:45:00.000-04:00,86.5
2012-07-01T02:45:00.000-04:00,70
2012-07-02T02:45:00.000-04:00,71.8
2012-07-03T02:45:00.000-04:00,131
2012-07-04T02:45:00.000-04:00,268
2012-07-05T02:45:00.000-04:00,268
2012-07-06T02:45:00.000-04:00,297
2012-07-07T02:45:00.000-04:00,268
2012-07-08T02:45:00.000-04:00,209
2012-07-09T02:45:00.000-04:00,131
2012-07-10T02:45:00.000-04:00,88.4
2012-07-11T02:45:00.000-04:00,70
2012-07-12T02:45:00-04:00,61.8
2012-07-13T02:45:00.000-04:00,61.8
2012-07-14T02:45:00.000-04:00,58.7
2012-07-15T02:45:00.000-04:00,86.5
2012-07-16T02:45:00.000-04:00,94.5
2012-07-17T02:45:00.000-04:00,61.8
2012-07-18T02:45:00-04:00,51.4
2012-07-19T02:45:00.000-04:00,51.4
2012-07-20T02:45:00.000-04:00,50.1
2012-07-21T02:45:00.000-04:00,44.7
2012-07-22T02:45:00.000-04:00,42.2
2012-07-23T02:45:00.000-04:00,37.5
2012-07-24T02:45:00.000-04:00,34.1
2012-07-25T02:45:00.000-04:00,29
2012-07-26T02:45:00.000-04:00,27.1
2012-07-27T02:45:00.000-04:00,28.1
2012-07-28T02:45:00.000-04:00,27.1
2012-07-29T02:45:00.000-04:00,27.1
2012-07-30T02:45:00.000-04:00,26.2
2012-07-31T02:45:00.000-04:00,23.6
2012-08-01T02:45:00.000-04:00,23.6
2012-08-02T02:45:00.000-04:00,23.6
2012-08-03T02:45:00.000-04:00,23.6
2012-08-04T02:45:00.000-04:00,22.7
2012-08-05T02:45:00.000-04:00,21.9
2012-08-06T02:45:00.000-04:00,21.9
2012-08-07T02:45:00.000-04:00,21.1
2012-08-08T02:45:00.000-04:00,28.1
2012-08-09T02:45:00.000-04:00,24.4
2012-08-10T02:45:00.000-04:00,21.1
2012-08-11T02:45:00.000-04:00,29
2012-08-12T02:45:00.000-04:00,44.7
2012-08-13T02:45:00.000-04:00,50.1
2012-08-14T02:45:00.000-04:00,43.5
2012-08-15T02:45:00.000-04:00,31
2012-08-16T02:45:00.000-04:00,34.1
2012-08-17T02:45:00.000-04:00,47.3
2012-08-18T02:45:00.000-04:00,30
2012-08-19T02:45:00.000-04:00,34.1
2012-08-20T02:45:00.000-04:00,46
2012-08-21T02:45:00.000-04:00,36.3
2012-08-22T02:45:00.000-04:00,41
2012-08-23T02:45:00.000-04:00,31
2012-08-24T02:45:00.000-04:00,48.7
2012-08-25T02:45:00.000-04:00,129
2012-08-26T02:45:00.000-04:00,94.5
2012-08-27T02:45:00.000-04:00,55.7
2012-08-28T02:45:00.000-04:00,57.2
2012-08-29T02:45:00.000-04:00,57.2
2012-08-30T02:45:00-04:00,46
2012-08-31T02:45:00.000-04:00,46
2012-09-01T02:45:00.000-04:00,37.5
2012-09-02T02:45:00.000-04:00,30
2012-09-03T02:45:00.000-04:00,306
2012-09-04T02:45:00.000-04:00,75.3
2012-09-05T02:45:00.000-04:00,66.7
2012-09-06T02:45:00.000-04:00,51.4
2012-09-07T02:45:00.000-04:00,39.8
2012-09-08T02:45:00.000-04:00,33.1
2012-09-09T02:45:00.000-04:00,31
2012-09-10T02:45:00.000-04:00,27.1
2012-09-11T02:45:00.000-04:00,54.3
2012-09-12T02:45:00.000-04:00,50.1
2012-09-13T02:45:00.000-04:00,39.8
2012-09-14T02:45:00.000-04:00,31
2012-09-15T02:45:00.000-04:00,25.3
2012-09-16T02:45:00.000-04:00,21.9
2012-09-17T02:45:00.000-04:00,21.9
2012-09-18T02:45:00.000-04:00,20.3
2012-09-19T02:45:00.000-04:00,17.4
2012-09-20T02:45:00.000-04:00,52.8
2012-09-21T02:45:00.000-04:00,50.1
2012-09-22T02:45:00.000-04:00,37.5
2012-09-23T02:45:00.000-04:00,27.1
2012-09-24T02:45:00.000-04:00,21.9
2012-09-25T02:45:00.000-04:00,18.1
2012-09-26T02:45:00.000-04:00,16
2012-09-27T02:45:00.000-04:00,24.4
2012-09-28T02:45:00.000-04:00,23.6
2012-09-29T02:45:00.000-04:00,41
2012-09-30T02:45:00.000-04:00,39.8
2012-10-01T02:45:00.000-04:00,39.8
2012-10-02T02:45:00.000-04:00,39.8
2012-10-03T02:45:00.000-04:00,33.1
2012-10-04T02:45:00.000-04:00,37.5
2012-10-05T02:45:00.000-04:00,32
2012-10-06T02:45:00.000-04:00,25.3
2012-10-07T02:45:00.000-04:00,21.9
2012-10-08T02:45:00.000-04:00,18.8
2012-10-09T02:45:00.000-04:00,17.4
2012-10-10T02:45:00.000-04:00,16
2012-10-11T02:45:00.000-04:00,15.4
2012-10-12T02:45:00.000-04:00,86.5
2012-10-13T02:45:00.000-04:00,78.9
2012-10-14T02:45:00.000-04:00,84.5
2012-10-15T02:45:00.000-04:00,58.7
2012-10-16T02:45:00.000-04:00,39.8
2012-10-17T02:45:00.000-04:00,42.2
2012-10-18T02:45:00.000-04:00,35.2
2012-10-19T02:45:00.000-04:00,29
2012-10-20T02:45:00.000-04:00,25.3
2012-10-21T02:45:00.000-04:00,26.2
2012-10-22T02:45:00.000-04:00,41
2012-10-23T02:45:00.000-04:00,35.2
2012-10-24T02:45:00.000-04:00,32
2012-10-25T02:45:00.000-04:00,29
2012-10-26T02:45:00.000-04:00,27.1
2012-10-27T02:45:00.000-04:00,33.1
2012-10-28T02:45:00.000-04:00,35.2
2012-10-29T02:45:00.000-04:00,39.8
2012-10-30T02:45:00.000-04:00,36.3
2012-10-31T02:45:00.000-04:00,31
2012-11-01T02:45:00.000-04:00,29
2012-11-02T02:45:00-04:00,27.1
2012-11-03T02:45:00.000-04:00,27.1
2012-11-04T02:45:00.000-05:00,37.5
2012-11-05T02:45:00.000-05:00,38.6
2012-11-06T02:45:00.000-05:00,36.3
2012-11-07T02:45:00.000-05:00,31
2012-11-08T02:45:00.000-05:00,27.1
2012-11-09T02:45:00.000-05:00,33.1
2012-11-10T02:45:00.000-05:00,44.7
2012-11-11T02:45:00.000-05:00,50.1
2012-11-12T02:45:00.000-05:00,39.8
2012-11-13T02:45:00.000-05:00,202
2012-11-14T02:45:00.000-05:00,186
2012-11-15T02:45:00.000-05:00,195
2012-11-16T02:45:00.000-05:00,150
2012-11-17T02:45:00.000-05:00,103
2012-11-18T02:45:00.000-05:00,78.9
2012-11-19T02:45:00.000-05:00,58.7
2012-11-20T02:45:00.000-05:00,51.4
2012-11-21T02:45:00.000-05:00,44.7
2012-11-22T02:45:00.000-05:00,37.5
2012-11-23T02:45:00.000-05:00,86.5
2012-11-24T02:45:00.000-05:00,142
2012-11-25T02:45:00.000-05:00,164
2012-11-26T02:45:00.000-05:00,176
2012-11-27T02:45:00.000-05:00,170
2012-11-28T02:45:00.000-05:00,147
2012-11-29T02:45:00.000-05:00,121
2012-11-30T02:45:00.000-05:00,92.5
2012-12-01T02:45:00.000-05:00,71.8
2012-12-02T02:45:00.000-05:00,58.7
2012-12-03T02:45:00.000-05:00,63.4
2012-12-04T02:45:00.000-05:00,70
2012-12-05T02:45:00.000-05:00,78.9
2012-12-06T02:45:00.000-05:00,78.9
2012-12-07T02:45:00.000-05:00,71.8
2012-12-08T02:45:00.000-05:00,73.5
2012-12-09T02:45:00.000-05:00,63.4
2012-12-10T02:45:00.000-05:00,60.3
2012-12-11T02:45:00.000-05:00,58.7
2012-12-12T02:45:00.000-05:00,54.3
2012-12-13T02:45:00.000-05:00,50.1
2012-12-14T02:45:00-05:00,47.3
2012-12-15T02:45:00.000-05:00,47.3
2012-12-16T02:45:00.000-05:00,46
2012-12-17T02:45:00.000-05:00,42.2
2012-12-18T02:45:00.000-05:00,41
2012-12-19T02:45:00.000-05:00,41
2012-12-20T02:45:00.000-05:00,39.8
2012-12-21T02:45:00.000-05:00,37.5
2012-12-22T02:45:00.000-05:00,37.5
2012-12-23T02:45:00.000-05:00,37.5
2012-12-24T02:45:00.000-05:00,39.8
2012-12-25T02:45:00.000-05:00,41
2012-12-26T02:45:00.000-05:00,44.7
2012-12-27T02:45:00.000-05:00,46
2012-12-28T02:45:00.000-05:00,47.3
2012-12-29T02:45:00.000-05:00,47.3
2012-12-30T02:45:00.000-05:00,47.3
2012-12-31T02:45:00.000-05:00,47.3
2013-01-01T02:45:00.000-05:00,47.3
2013-01-02T02:45:00.000-05:00,51.4
2013-01-03T02:45:00.000-05:00,61.8
2013-01-04T02:45:00.000-05:00,88.4
2013-01-05T02:45:00.000-05:00,119
2013-01-06T02:45:00.000-05:00,129
2013-01-07T02:45:00.000-05:00,117
2013-01-08T02:45:00.000-05:00,101
2013-01-09T02:45:00.000-05:00,88.4
2013-01-10T02:45:00.000-05:00,73.5
2013-01-11T02:45:00.000-05:00,82.6
2013-01-12T02:45:00.000-05:00,129
2013-01-13T02:45:00.000-05:00,234
2013-01-14T02:45:00.000-05:00,223
2013-01-15T02:45:00.000-05:00,216
